prediction,ground_truth
government by the Duke of Wellington .,government by the Duke of Wellington .
agreement on the necessity of maintaining the rights and,agreement on the necessity of maintaining the rights and
"companion . "" You want me to talk , is that it ? ""","companion . "" You want me to talk , is that it ? """
blown up . He has now revealed his full plans,blown up . He has now revealed his full plans
an honours deglee course . Farming is Britain's,an honours degree course . Farming is Britain's
German film . Most charming was his tangue - in-cheek,German film . Most charming was his tongue-in-cheek
"articulation is limiled , we are told , to a","articulation is limited , we are told , to a"
and wrote to Lady Byron after she had,and wrote to Lady Byron after she had
Then what of the aultural life ? Did this per-,Then what of the cultural life ? Did this per-
anything from the strike and the other 80 per,anything from the strike and the other 80 per
to know . But the fact remains that git,to know . But the fact remains that get
' They 're bound to want pretty solid new evidence,' They 're bound to want pretty solid new evidence
Informal talks at Lancaster House will,Informal talks at Lancaster House will
"says it is inevitable , though profoundly","says it is inevitable , though profoundly"
names - but remained their servant . They had,names - but remained their servant . They had
the ground or concrete floor . I,the ground or concrete floor . I
good beginning made at Vicmna must be,good beginning made at Vienna must be
turbot and to have been much more intested in the,turbot and to have been much more interested in the
fascinating behaviour mysteries are peculiar,fascinating behaviour mysteries are peculiar
"gift of companionslip and sympathy - "" you need","gift of companionship and sympathy - "" you need"
migration is sufficiently mell,migration is sufficiently well
slightest effect .,slightest effect .
over-emphasizing them . Last night's play,over-emphasizing them . Last night's play
radar glowed . Eccasionally minute spot,radar glowed . Occasionally minute spots
on those lften miles of moustain wands it disappeared from the earthly,"on those fifteen miles of mountain roads , it disappeared from the earthly"
those changed with the crime . It is dear,those charged with the crime . It is clear
homoeopathy had been brought to his nolice .,homoeopathy had been brought to his notice .
"was here , I undentand , but an express tood","was here , I understand , but an express took"
subject of no little importance to the Romans .,subject of no little importance to the Romans .
( stamp Department ) while sally sulked at home .,( Stamp Department ) while Sally sulked at home .
"spending on armaments , and our","spending on armaments , and our"
Mr. Hayball from the back seat .,Mr. Hayball from the back seat .
"you meant , Cardamia . Do you want your freedom in order","you meant , cara mia . Do you want your freedom in order"
up on that .,up on that .
and this matched reasonably well with,and this matched reasonably well with
and for other species in the same,and for other species in the same
"leather , is raised hydranlically to bring","leather , is raised hydraulically to bring"
herself ; we would be altogether clearer in our,herself ; we would be altogether clearer in our
"households occupying them , as the basis of the","households occupying them , as the basis of the"
Burdett described to Anglesey a year or two later as,Burdett described to Anglesey a year or two later as
"deeply repugnant to ow readers , it is right to","deeply repugnant to our readers , it is right to"
"school-leaving age , expressed as a percentage of the","school-leaving age , expressed as a percentage of the"
"security affaires , were brought in , the two","security affairs , were brought in , the two"
"up . These "" fighters "" are in fact fighter bombers","up . These "" fighters "" are in fact fighter bombers"
""" The Little Rey . """,""" The Little Key . """
"hair of the Empress Messalina , as she crouched","hair of the Empress Messalina , as she crouched"
high opinion of the octopus as an article of dict .,high opinion of the octopus as an article of diet .
grossness and delicacy - sought inspiration at last from,grossness and delicacy - sought inspiration at last from
if she could What she had forgotten,if she could . What she had forgotten
With a large blond youth of quite,With a large blond youth of quite
it is important that you use the size of hook,it is important that you use the size of hook
"shops to traders , with breaks in the lease to","shops to traders , with breaks in the lease to"
"curry , had their desired effect on us ;","curry , had their desired effect on us ;"
I -  - now this sapphine ...-,' ... now this sapphire ...
"3,000 a day .","3,000 a day ."
"of the pro-communists , Most of the",of the pro-communists . Most of the
been mough to make me conscions of the,been enough to make me conscious of the
"she had an illicit relation ship ) , she","she had an illicit relationship ) , she"
Land made a positive approad . He set out to increase,Laud made a positive approach . He set out to increase
"And I said to myself : On , God , doesn't the","And I said to myself : Oh , God , doesn't the"
told Hahnemann that he found Anglesey a,told Hahnemann that he found Anglesey a
the use of no weapon more leathal than,the use of no weapon more lethal than
the inadequacy of some simpler method of,the inadequacy of some simpler method of
prefer spruce when available . As will be seen,prefer spruce when available . As will be seen
that fifty prounds for kitty ! Obviously he had been careless in,that fifty pounds for Kitty ! Obviously he had been careless in
"and "" unwarrented "" interference . "" But it","and "" unwarranted "" interference . "" But it"
far from our minds that at any mament we were,far from our minds that at any moment we were
THE Commonwealth is a mucti-racial society . A,THE Commonwealth is a multi-racial society . A
"touch , the same unfailing sense of","touch , the same unfailing sense of"
of half words .,of half words .
Robert Weaver of New York . One of his tasks,Robert Weaver of New York . One of his tasks
obfains his musical characterisation by means,obtains his musical characterisation by means
The air was lresh and clear and you,The air was fresh and clear and you
administrative measures that seemed expedient to,administrative measures that seemed expedient to
"affraid of negotiation . "" Mr. Godber ,","afraid of negotiation . "" Mr. Godber ,"
rocks in an ' out d de water .,rocks in an' out o' de water .
Mr. Gaitskell odded that agreement with the,Mr Gaitskell added that agreement with the
the divine Name is taken from the Mishtah .,the divine Name is taken from the Mishnah .
have been very thankful that the science of,have been very thankful that the science of
all she could hear were Nicholas's,all she could hear were Nicholas's
"a man "" very close in conversation and","a man "" very close in conversation and"
"MR. AIN MACLEOD , the Colonial Secretary , denied","MR. IAIN MACLEOD , the Colonial Secretary , denied"
the numerous conventional remedies to which he had,the numerous conventional remedies to which he had
alleyed association with organications black-,alleged association with organisations black-
the little hombre in big overalls . Very soon he,the little hombre in big overalls . Very soon he
"Fo the British Fravel Association , doing their excellent","To the British Travel Association , doing their excellent"
in factories sponsored by the deelopment,in factories sponsored by the development
thilesopher with a highly developped sense of publicity,philosopher with a highly developed sense of publicity
bomb . Should have been a U.C.,bomb . Should have been a V.C.
He understood the whole apperatus with an exact and,He understood the whole apparatus with an exact and
"mame was Pierre Tartable which , in Nicoison Italian means","name was Pierre Tortorolo which , in Nicoison Italian means"
the longer sugya which deals with all,the longer sugya which deals with all
contain a five-year plan for the three,contain a five-year plan for the three
the Government adequate power to maintain all,the Government adequate power to maintain all
children will grasp now what will befall,children will grasp now what will befall
for prayer and quiet . In time we received similar,for prayer and quiet . In time we received similar
listed by the Government . Imnedeately,listed by the Government . Immediately
then . By comparing personal appearances,turn . By comparing personal appearances
to deal in his next regular Budget with,to deal in his next regular Budget with
though half an hour ago she had,though half an hour ago she had
"Foreign Minister , who is due in Washington","Foreign Minister , who is due in Washington"
with lavish and suitably gaudy colour .,with lavish and suitably gaudy colour .
water to make him swim whecn he is Jarn .,water to make him swim when he is born .
in friends and acquaintances .,in friends and acquaintances .
Bankes have paid in a first,Banks have paid in a first
"and his pals down . ""","and his pals down . """
the People will be so great at the return of,the People will be so great at the return of
"at any time rose to fever pitch , to a","at any time rose to fever pitch , to a"
in the other sugrea . ( This can be supported by the,in the other sugya . ( This can be supported by the
"the existence of it . These birds are , the Cherubim","the existence of it . These birds are , the Cherubim"
himself was being treated under a doctor who had,himself was being treated under a doctor who had
and lay the basis for the defeat of the,and lay the basis for the defeat of the
went on to descrive the Lancding of the Thetan colonry,went on to describe the landing of the Thetan colony
That 's why you could never,That 's why you could never
as best actress for her work in the Godard,as best actress for her work in the Godard
favour of their abolition ; in fact one,favour of their abolition ; in fact one
edge ... did you notice ? And the mules,edge ... did you notice ? And the mules
"in Paris , and even later our attractive young","in Paris , and even later our attractive young"
no cure has been found for the 6tic douloureux . As,no cure has been found for the 6tic douloureux . As
she felt small flats were altogether more,she felt small flats were altogether more
in a new show . To paraphrase his well-known ditty :,in a new show . To paraphrase his well-known ditty :
understood . The Sudan's concern for its,understood . The Sudan's concern for its
been able to explain the textual movements by,been able to explain the textual movements by
forlom gift of companionship and sympathy-,forlorn gift of companionship and sympathy -
pitch changed as the nose of the aircraft,pitch changed as the nose of the aircraft
rather than aberrant individuals .,rather than aberrant individuals .
"draw up final plans for the "" Battle","draw up final plans for the "" Battle"
Actually the seine net has little or no cover .,Actually the seine net has little or no cover .
"reached the pier , the judge our legs","reached the pier , the judge on legs"
miles from their destination .,miles from their destination .
with a young and growing population and excellent,with a young and growing population and excellent
intelligent selectron and comparative,intelligent selection and comparative
number of disciples among unorthodox medical men in the,number of disciples among unorthodox medical men in the
Morfyyd Owen was already qualitying for,Morfyyd Owen was already qualifying for
