prediction,ground_truth
government bi tle Duke of Wellington.,government by the Duke of Wellington.
an honours deglee course . Farming is Britain's,an honours degree course . Farming is Britain's
blown up. He has wow Vevealed his full plans,blown up . He has now revealed his full plans
THe EFFECT ON ONE forMER supPOREr thaT he Now thinks this Prime,the effect on one former supporter that he now thinks this Prime
Das Rutro Ränst auf des PAnutobatum.,Das Auto fährt auf der Autobahn.
an homower degne Gowese. Forwirg ir Blitain´s,an honours degree course . Farming is Britain's
- tathihont do Paalteli Adrca th giadt,deutlich auf den Punkt. Die Adressaten sind
Nationalbeweging,Nationalbewegung
"-In Deatschland in NoW""",- In Deutschland in NRW
government bi the Duke of Wellington.,government by the Duke of Wellington .
Das Auto fährt auf der Autobahn.,Das Auto fährt auf der Autobahn.
