prediction,ground_truth
deutlich auf den Punkt. Die Adressaten sind,deutlich auf den Punkt. Die Adressaten sind
"- Sie kennen den Hintergrund, denken aber, dass","- Sie kennen den Hintergrund, denken aber, dass"
Wissen ist der Schlüssel zum Erfolg.,Wissen ist der Schlüssel zum Erfolg.
dass die Bevölkerungszahl auf 4 Millarden Einwohner schrumpft.,dass die Bevölkerungszahl auf 4 Milliarden Einwohner schrumpft.
- langzeitarbeitslos: mehr als zwölf Monate Arbeitslosigkeit am Stück (Z.38-39),- langzeitarbeitslos: mehr als zwölf Monate Arbeitslosigkeit am Stück (Z.38-39)
- Das Zeitgefühl werde auch beinflusst,- Das Zeitgefühl werde auch beinflusst
"das es zur Wüstenbildung (Desertifikation) kommt. Bis, jetzt wurden",das es zur Wüstenbildung (Desertifikation) kommt. Bis jetzt wurden
- In Deutschland in NRW,- In Deutschland in NRW
Analytische Schritte,Analytische Schritte
einander ab. Die Vorstellung ist das Objekt,einander ab. Die Vorstellung ist das Objekt
Variablen,Variablen
- Beurteilung eines Kaufs,- Beurteilung eines Kaufs
- spezifiziert einen Ausschnitt aus dem Verhalten einer Klasse,- spezifiziert einen Ausschnitt aus dem Verhalten einer Klasse
- Persistierung (wo): Fik oder Datenbank oder....,- Persistierung (wo) : File oder Datenbank oder...
niertes sein und jeder Mensch kann auch,niertes sein und jeder Mensch kann auch
- niedrige Lebenserwartung,- niedrige Lebenserwartung
- Zunehmende Abstrahierung der Codes,Zunehmende Abstrahierung der Codes
- Wanderbewegungen im Norden,- Wanderbewegungen im Norden
Gestern habe ich einen kleinen Tornado gesehen.,Gestern habe ich einen kleinen Tornado gesehen.
"Frockenperioden, weniger Schneefall in den Rock4y Mountains und höhere Temperaturen","Trockenperioden, weniger Schneefall in den Rocky Mountains und höhere Temperaturen"
Gradienten aus der jüngeren Vergangenheit stärker gewichtet,Gradienten aus der jüngeren Vergangenheit stärker gewichtet
Python,Python
SVMs zu Ausseißererkennung,SVMs zu Ausreißererkennung
"- sobald der Motor sich dreht, erzeugt er als Generator eine Induktionsspannung","- sobald der Motor sich dreht, erzeugt er als Generator eine Induktionsspannung"
-> individuel erworben:,-> individuel erworben:
Tach und warf es heinlich den Kühen vor. Nun war eine,Tuch und warf es heimlich den Kühen vor. Nun war eine
- Nähe: Eifel,- Nähe: Eifel
- Große Kluft zwischen Alltag und Propaganda,- Große Kluft zwischen Alltag und Propaganda
"Anforderungen, die der Anwender der Software aufgrund seiner Arbeitsabläufe hat",Anforderungen die der Anwender der Software aufgrund seiner Arbeitsabläufe hat
Interaktionen zwischen Akteuren mithilfe mathematisch logischer,Interaktionen zwischen Akteuren mithilfe mathematisch-logischer
- Unterteilung erleichtert,- Unterteilung erleichtert
- Sprache entsteht durch Interaktion zwischen Menschen,- Sprache entsteht durch Interaktion zwischen Menschen
1.) - in Rot ph-Wert,1.) - in Rot ph-Wert
Eine Paralel ist eine Erzählung die indirekt,Eine Parabel ist eine Erzählung die indirekt
"Rohstoffen Konsungüter, die wieder in das Entwicklungsland exportiert werden, um","Rohstoffen Konsumgüter, die wieder in das Entwicklungsland exportiert werden, um"
Raumdarstellung und Raummetaphorik,Raumdarstellung und Raummetaphorik
Leichte Anderung von Datenstrukturen (Attribute) innerhalb einer Klasse ohne Beteiligung,- Leichte Änderung von Datenstrukturen (Attribute) innerhalb einer Klasse ohne Beteiligung
"Dabei stoßen sie auf den neuen Kontinent Amerika,","Dabei stoßen sie auf den neuen Kontinent Amerika,"
- Politik als Phänomen des Überbaus und des Klassenkampfes,- Politik als Phänomen des Überbaus und des Klassenkampfes
aus der Barockzeit. Durch zahlreiche,aus der Barockzeit. Durch zahlreiche
- Bindung an überlieferte Normen,- Bindung an überlieferte Normen
Eiweißbestandteilen der Haare oder Fetern des Wirfes,Eiweißbestandteile der Haare oder Federn des Wirtes
Rohstoffe in Industrieländer exportiert. Die Industrieländer produrzieren mit den,Rohstoffe in Industrieländer exportiert. Die Industrieländer produzieren mit den
Die Gznse fliegen in Formation.,Die Gänse fliegen in Formation.
Prozesse.,Prozesse.
seinen Zahlungen nachkommt,seinen Zahlungen nachkommt
- Einheit: Oberste Priorität die Einheit zu wahren,- Einheit: Oberste Priorität die Einheit zu wahren
-> Gehirn wird zu kognitiven Höchstleistungen angeregt,-> Gehin wird zu kognitiven Höchstleistungen angeregt
Verpackungsmäll vermeiden durch bewussten Konsum.,Verpackungsmüll vermeiden durch bewussten Konsum.
- Dient der Ausschließung von hinreichenden,Dient der Ausschließung von hinreichenden
2. Medienwissenschaft:,2. Medienwissenschaft:
Definition,Definition
-bGeraten damals,Liberalen damals
- schützt die Grundrechte,- schützt die Grundrechte
- Alles Menschen => gleich aber nicht ihre Stellung,Alles Menschen => gleich aber nicht ihre Stellung
Lesungen bringen Autoren und Leser zusammen.,Lesungen bringen Autoren und Leser zusammen.
Die Vögel singen heute sehr laut.,Die Vögel singen heute sehr laut.
"Verein: Im Bereich der Freizeit angesiedelte, voluntaristisch gegründete","- Verein: Im Bereich der Freizeit angesiedelte, voluntaristisch gegründete"
kann man auch jede Sprache der Welt,kann man auch jede Sprache der Welt
Normalarbeitsverhältnis:,Normalarbeitsverhältnis:
Nr3.),Nr3.)
Wir treiffen uns am nächsten Sonntag.,Wir treffen uns am nächsten Sonntag.
- Operationale Definition: Validität per Definition,- Operationale Definition: Validität per Definition
Nationalbewegung,Nationalbewegung
- Der Baum kann vollständig expandiert werden,- Der Baum kann vollständig expandiert werden
- Kostenfunktion Minimieren indem Minimum der Funktion suchen,- Kostenfunktion Minimieren indem Minimum der Funktion suchen
