ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
th,596,11692,0.001534642757825133,0.030245492407584656,0.0507227824010036,11096,english-dominant,12288
en,14897,4857,0.03835834423376008,0.012564347983547611,3.0505235169209954,10040,german-dominant,19754
ch,9382,1800,0.024157748915965435,0.004656336497917583,5.177026758945946,7582,german-dominant,11182
er,13559,6877,0.03491312274052178,0.01778979227565512,1.9614342796726154,6682,neutral,20436
he,4065,10405,0.010466984581475111,0.02691621181157358,0.38872844998478884,6340,neutral,14470
ei,7381,1565,0.019005366099844476,0.004048425899578343,4.6829402753957075,5816,german-dominant,8946
ie,5997,1153,0.015441699024626382,0.0029826422122772073,5.159888128716947,4844,german-dominant,7150
de,7095,2336,0.0182689435684049,0.006042890032853041,3.018218317076182,4759,german-dominant,9431
un,5850,1266,0.015063188143082263,0.003274956670202033,4.5855058849698125,4584,german-dominant,7116
te,7781,3368,0.020035327682277452,0.008712522958325789,2.2969647403625815,4413,neutral,11149
to,678,4370,0.0017457848822238931,0.01130455027549991,0.15429556100025896,3692,english-dominant,5048
ge,4852,1283,0.01249343399491199,0.003318933181571255,3.752984308629197,3569,german-dominant,6135
ou,94,3347,0.00024204097187174918,0.00865819903251675,0.02792286736423429,3253,english-dominant,3441
ea,1044,4088,0.0026881997301500655,0.010575057557492822,0.25396174896065404,3044,english-dominant,5132
ed,1756,4644,0.004521531346880762,0.012013348164627364,0.3760625813184955,2888,neutral,6400
of,273,3129,0.0007029487800105056,0.008094264945546732,0.0867381292114313,2856,english-dominant,3402
sc,3524,786,0.009073961541234512,0.002033266937424011,4.440908515200781,2738,german-dominant,4310
an,3430,5868,0.008831920569362764,0.01517965698321132,0.5814430555689589,2438,neutral,9298
ha,1791,4105,0.004611652985343647,0.010619034068862044,0.4338731963286835,2314,neutral,5896
nd,6335,4066,0.016312016561782244,0.010518146778073828,1.549372069522629,2269,neutral,10401
ne,4660,2408,0.011999052435344161,0.006229143492769744,1.9231890481841476,2252,neutral,7068
au,2593,405,0.006676725958121762,0.0010476757120314562,6.312639953977869,2188,german-dominant,2998
at,2344,4328,0.006035574873057235,0.011195902423881833,0.538606766751272,1984,neutral,6672
hi,790,2773,0.0020341741253051262,0.007173345060403032,0.283179230316829,1983,english-dominant,3563
co,97,1964,0.0002497656837399965,0.005080580489950074,0.049064283382433294,1867,english-dominant,2061
be,4007,2184,0.01031764015202233,0.0056496882841400005,1.8230050197172853,1823,neutral,6191
ce,105,1783,0.000270364915388656,0.004612359986548361,0.058490666277713405,1678,english-dominant,1888
sh,188,1836,0.00048408194374349836,0.004749463227875935,0.10170935682584015,1648,english-dominant,2024
as,1887,3533,0.004858843765127561,0.009139353803968233,0.5310586812174862,1646,neutral,5420
or,1879,3520,0.004838244533478901,0.00910572470703883,0.530758078920811,1641,neutral,5399
ho,403,2036,0.0010376862943012226,0.005266833949866777,0.1966494121588611,1633,english-dominant,2439
on,3026,4638,0.007791659371105457,0.011997827042967639,0.6488817121719477,1612,neutral,7664
ar,1789,3400,0.0046065031774314815,0.008795302273844324,0.52315105537204,1611,neutral,5189
et,1674,3253,0.004310389222482001,0.008415034793181054,0.5116167859592329,1579,neutral,4927
wh,10,1483,2.574903956082438e-05,0.003836303903562097,0.00669448910081649,1473,english-dominant,1493
dt,156,1623,0.00040168501714886034,0.004198463408955687,0.09544695488953694,1467,english-dominant,1779
ic,3194,1781,0.008224243235727307,0.004607186279328453,1.7812240481931527,1413,neutral,4975
ot,470,1881,0.001210204859358746,0.004865871640323874,0.24820277247461742,1411,english-dominant,2351
zu,1409,1,0.0036280396741201555,2.5868536099542126e-06,288.24039641256724,1408,german-dominant,1410
nt,2911,4317,0.007495545416155977,0.011167447034172336,0.6705954761619682,1406,neutral,7228
no,601,1988,0.0015475172776055453,0.0051426649765889745,0.3003333778999135,1387,english-dominant,2589
ec,648,2033,0.0016685377635414199,0.005259073389036914,0.31666625995626846,1385,english-dominant,2681
ad,420,1777,0.001081459661554624,0.004596838864888636,0.23475091994144812,1357,english-dominant,2197
ns,2986,1633,0.00768866321286216,0.004224331945055229,1.815791324967055,1353,neutral,4619
ly,132,1457,0.0003398873222028818,0.003769045709703288,0.08993998705286052,1325,english-dominant,1589
ow,88,1404,0.00022659154813525455,0.0036319424683757145,0.06221722339186568,1316,english-dominant,1492
ng,4812,3496,0.012390437836668692,0.009043640220399928,1.368558671985904,1316,neutral,8308
tt,784,2095,0.0020187247015686317,0.005419458312854075,0.3718095959571811,1311,neutral,2879
kt,1421,115,0.0036589385215931446,0.00029748816514473447,11.899445040009537,1306,german-dominant,1536
ru,1625,347,0.004184218928633962,0.0008976382026541118,4.610007507835707,1278,german-dominant,1972
ro,1293,2507,0.0033293508152145925,0.006485242000155211,0.5125830284899368,1214,neutral,3800
rd,2000,793,0.005149807912164876,0.0020513749126936905,2.49823934523167,1207,neutral,2793
