ngram,your_rank,ref_rank,rank_diff
en,1,2,-1
er,2,1,1
ch,3,3,0
te,4,6,-2
ei,5,5,0
de,6,4,2
nd,7,8,-1
in,8,7,1
ie,9,9,0
un,10,15,-5
ge,11,10,1
st,12,11,1
es,13,14,-1
ng,14,20,-6
ne,15,12,3
re,16,16,0
he,17,18,-1
be,18,13,5
ti,19,44,-25
sc,20,25,-5
se,21,21,0
le,22,26,-4
an,23,17,6
el,24,31,-7
ic,25,24,1
it,26,22,4
di,27,23,4
on,28,33,-5
is,29,29,0
ns,30,28,2
nt,31,34,-3
me,32,49,-17
au,33,19,14
ra,34,30,4
li,35,37,-2
na,36,38,-2
ss,37,41,-4
al,38,35,3
at,39,59,-20
si,40,39,1
ri,41,43,-2
ni,42,47,-5
rt,43,46,-3
we,44,52,-8
rd,45,32,13
rs,46,42,4
da,47,27,20
em,48,48,0
ht,49,58,-9
as,50,36,14
or,51,54,-3
ta,52,50,2
ll,53,51,2
ha,54,40,14
ar,55,45,10
ed,56,62,-6
us,57,56,1
ve,58,66,-8
et,59,53,6
ts,60,57,3
ru,61,83,-22
ig,62,71,-9
wi,63,72,-9
io,64,138,-74
tr,65,84,-19
eg,66,68,-2
ur,67,69,-2
eh,68,65,3
ma,69,67,2
hr,70,61,9
kt,71,128,-57
zu,72,63,9
tu,73,108,-35
nn,74,60,14
eb,75,80,-5
la,76,64,12
td,77,87,-10
nu,78,89,-11
mi,79,55,24
ro,80,78,2
vo,81,70,11
ke,82,102,-20
nk,83,85,-2
sp,84,97,-13
lt,85,86,-1
pr,86,106,-20
ze,87,81,6
eu,88,73,15
nz,89,103,-14
ab,90,76,14
rn,91,82,9
sa,92,74,18
uf,93,79,14
ac,94,95,-1
ea,95,99,-4
im,96,90,6
du,97,163,-66
ek,98,134,-36
rb,99,98,1
gr,100,151,-51
