ngram,your_rank,ref_rank,rank_diff
th,1,1,0
he,2,2,0
in,3,3,0
er,4,4,0
an,5,5,0
re,6,6,0
es,7,7,0
en,8,11,-3
st,9,9,0
ed,10,13,-3
on,11,8,3
to,12,15,-3
at,13,12,1
nt,14,10,4
ha,15,26,-11
ea,16,17,-1
nd,17,14,3
ti,18,18,0
is,19,25,-6
as,20,24,-4
or,21,16,5
ng,22,21,1
ar,23,19,4
it,24,23,1
te,25,20,5
ou,26,29,-3
et,27,27,0
of,28,30,-2
se,29,28,1
al,30,22,8
ve,31,33,-2
le,32,31,1
hi,33,37,-4
ri,34,36,-2
ro,35,34,1
ne,36,38,-2
ta,37,42,-5
me,38,39,-1
de,39,40,-1
ra,40,35,5
sa,41,32,9
be,42,64,-22
si,43,44,-1
tt,44,65,-21
ll,45,45,0
el,46,50,-4
ma,47,51,-4
ho,48,63,-15
ec,49,43,6
no,50,69,-19
so,51,46,5
co,52,41,11
li,53,48,5
di,54,52,2
em,55,71,-16
om,56,58,-2
ot,57,60,-3
rt,58,54,4
ee,59,70,-11
sh,60,78,-18
ch,61,59,2
la,62,49,13
ce,63,62,1
ic,64,53,11
na,65,47,18
ad,66,90,-24
wa,67,77,-10
ew,68,91,-23
da,69,74,-5
ur,70,76,-6
ns,71,55,16
dt,72,82,-10
ss,73,68,5
io,74,57,17
pe,75,85,-10
ei,76,79,-3
rs,77,56,21
fo,78,66,12
wh,79,113,-34
il,80,73,7
ut,81,89,-8
ly,82,96,-14
ow,83,92,-9
us,84,83,1
ac,85,72,13
we,86,103,-17
wi,87,88,-1
ni,88,75,13
tr,89,81,8
eo,90,100,-10
nc,91,87,4
ca,92,61,31
ft,93,98,-5
ep,94,94,0
ge,95,93,2
lo,96,84,12
un,97,86,11
ef,98,101,-3
ts,99,67,32
do,100,104,-4
