ngram,your_rank,ref_rank,rank_diff
sch,1,3,-2
ein,2,2,0
ung,3,18,-15
ich,4,4,0
der,5,1,4
che,6,7,-1
nde,7,5,2
die,8,6,2
ten,9,9,0
und,10,10,0
den,11,8,3
ens,12,22,-10
cht,13,17,-4
end,14,14,0
ine,15,11,4
gen,16,13,3
ter,17,12,5
ere,18,20,-2
nge,19,23,-4
ers,20,15,5
ste,21,16,5
ent,22,33,-11
ver,23,25,-2
ion,24,92,-68
nte,25,39,-14
eit,26,26,0
hen,27,27,0
ier,28,46,-18
nen,29,32,-3
ind,30,30,0
men,31,63,-32
tio,32,186,-154
ert,33,36,-3
ren,34,42,-8
sse,35,62,-27
ene,36,43,-7
run,37,65,-28
ena,38,49,-11
ach,39,41,-2
tei,40,60,-20
rei,41,29,12
rde,42,24,18
erd,43,28,15
lic,44,55,-11
ist,45,38,7
ern,46,35,11
ati,47,216,-169
isc,48,93,-45
ber,49,21,28
and,50,34,16
ell,51,115,-64
lle,52,48,4
est,53,58,-5
ndi,54,50,4
nun,55,77,-22
aus,56,44,12
das,57,19,38
sen,58,67,-9
auf,59,31,28
ebe,60,82,-22
eru,61,112,-51
cha,62,72,-10
ner,63,45,18
ede,64,56,8
von,65,70,-5
eni,66,94,-28
ass,67,73,-6
era,68,47,21
ese,69,86,-17
mit,70,37,33
tun,71,100,-29
wer,72,101,-29
rte,73,75,-2
ben,74,71,3
des,75,53,22
ngs,76,130,-54
her,77,69,8
ges,78,61,17
enu,79,105,-26
ige,80,64,16
nst,81,114,-33
sta,82,51,31
ege,83,57,26
eic,84,171,-87
hei,85,106,-21
enz,86,172,-86
ite,87,74,13
sic,88,68,20
enw,89,83,6
enb,90,117,-27
wir,91,99,-8
hre,92,81,11
len,93,103,-10
ess,94,176,-82
erb,95,76,19
one,96,232,-136
lei,97,125,-28
ele,98,179,-81
ies,99,90,9
nei,100,160,-60
