ngram,your_rank,ref_rank,rank_diff
the,1,1,0
ing,2,3,-1
and,3,2,1
ent,4,4,0
her,5,6,-1
tha,6,8,-2
ere,7,11,-4
ion,8,5,3
nth,9,9,0
hat,10,17,-7
for,11,7,4
eth,12,20,-8
his,13,23,-10
est,14,14,0
tio,15,12,3
sth,16,27,-11
int,17,10,7
was,18,35,-17
ati,19,16,3
dth,20,31,-11
ter,21,13,8
tth,22,38,-16
hes,23,21,2
oft,24,24,0
ver,25,22,3
fth,26,26,0
ith,27,25,2
oth,28,28,0
eve,29,51,-22
ear,30,34,-4
all,31,19,12
thi,32,40,-8
rth,33,50,-17
ers,34,15,19
wit,35,45,-10
res,36,29,7
rea,37,33,4
edt,38,44,-6
ate,39,18,21
had,40,343,-303
sto,41,37,4
ast,42,56,-14
she,43,135,-92
men,44,69,-25
ted,45,42,3
ont,46,30,16
tin,47,41,6
man,48,81,-33
nce,49,61,-12
eof,50,84,-34
ist,51,54,-3
ons,52,43,9
sin,53,36,17
era,54,53,1
ort,55,48,7
ght,56,112,-56
att,57,68,-11
are,58,32,26
edi,59,63,-4
din,60,47,13
not,61,124,-63
ean,62,82,-20
eda,63,90,-27
ngt,64,55,9
ein,65,67,-2
eri,66,74,-8
our,67,108,-41
hen,68,72,-4
hea,69,86,-17
sta,70,39,31
san,71,46,25
con,72,49,23
hec,73,70,3
one,74,62,12
ess,75,65,10
ert,76,75,1
ive,77,60,17
een,78,139,-61
eco,79,52,27
ndt,80,120,-40
het,81,158,-77
ome,82,78,4
ill,83,57,26
tho,84,162,-78
com,85,58,27
ave,86,92,-6
hem,87,100,-13
eto,88,99,-11
rin,89,88,1
sof,90,101,-11
per,91,102,-11
ore,92,59,33
ese,93,114,-21
out,94,66,28
nto,95,91,4
but,96,163,-67
ain,97,96,1
ste,98,104,-6
whi,99,231,-132
red,100,109,-9
