en	14897
er	13559
ch	9382
te	7781
ei	7381
de	7095
nd	6335
in	6282
ie	5997
un	5850
ge	4852
st	4849
es	4827
ng	4812
ne	4660
re	4433
he	4065
be	4007
ti	3639
sc	3524
se	3523
le	3490
an	3430
el	3209
ic	3194
it	3183
di	3096
on	3026
is	3007
ns	2986
nt	2911
me	2737
au	2593
ra	2568
li	2506
na	2469
ss	2449
al	2405
at	2344
si	2232
ri	2212
ni	2178
rt	2124
we	2003
rd	2000
rs	1972
da	1962
em	1948
ht	1927
as	1887
or	1879
ta	1840
ll	1823
ha	1791
ar	1789
ed	1756
us	1718
ve	1698
et	1674
ts	1644
ru	1625
ig	1553
wi	1513
io	1500
tr	1490
eg	1479
ur	1478
eh	1476
ma	1441
hr	1423
kt	1421
zu	1409
tu	1393
nn	1392
eb	1381
la	1361
td	1347
nu	1319
mi	1296
ro	1293
vo	1283
ke	1244
nk	1222
sp	1180
lt	1177
pr	1158
ze	1140
eu	1125
nz	1113
ab	1097
rn	1093
sa	1093
uf	1073
ac	1071
ea	1044
im	1044
du	1032
ek	1027
rb	981
gr	966
