th	11692
he	10405
in	7139
er	6877
an	5868
re	5459
es	4925
en	4857
st	4679
ed	4644
on	4638
to	4370
at	4328
nt	4317
ha	4105
ea	4088
nd	4066
ti	3784
is	3539
as	3533
or	3520
ng	3496
ar	3400
it	3388
te	3368
ou	3347
et	3253
of	3129
se	2909
al	2889
ve	2799
le	2776
hi	2773
ri	2515
ro	2507
ne	2408
ta	2391
me	2372
de	2336
ra	2298
sa	2252
be	2184
si	2152
tt	2095
ll	2063
el	2058
ma	2045
ho	2036
ec	2033
no	1988
so	1985
co	1964
li	1930
di	1919
em	1900
om	1884
ot	1881
rt	1881
ee	1846
sh	1836
ch	1800
la	1795
ce	1783
ic	1781
na	1779
ad	1777
wa	1726
ew	1659
da	1645
ur	1636
ns	1633
dt	1623
ss	1608
io	1585
pe	1567
ei	1565
rs	1543
fo	1527
wh	1483
il	1465
ut	1458
ly	1457
ow	1404
us	1401
ac	1400
we	1392
wi	1365
ni	1362
tr	1337
eo	1325
nc	1315
ca	1299
ft	1294
ep	1290
ge	1283
lo	1278
un	1266
ef	1265
ts	1243
do	1235
